"[-3, -1, -62, -1, 19, 2, -4]"
"[-3, -1, -62, -1, 19, 2, -4]"
"[-3, -1, -62, -1, 19, 2, -4]"
"[-3, -1, -62, -1, 19, 2, -4]"
"[-3, -1, -62, -1, 19, 2, -4]"
"[-3, -1, -62, -1, 19, 2, -4]"
"[-3, -1, -63, -1, 19, 2, -4]"
"[-3, -1, -63, -1, 18, 2, -4]"
"[-3, -1, -63, -1, 18, 2, -4]"
"[-3, -1, -63, -1, 18, 2, -4]"
"[-3, -1, -63, -1, 18, 2, -4]"
"[-3, -1, -63, -1, 18, 2, -4]"
"[-3, -1, -63, -1, 18, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 17, 2, -4]"
"[-3, -1, -64, -1, 16, 2, -4]"
"[-3, -1, -64, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -65, -1, 16, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -66, -1, 15, 2, -4]"
"[-3, -1, -67, -1, 15, 2, -4]"
"[-3, -1, -67, -1, 15, 2, -4]"
"[-3, -1, -67, -1, 15, 2, -4]"
"[-3, -1, -67, -1, 15, 2, -4]"
"[-3, -1, -67, -1, 15, 2, -4]"
"[-3, -1, -67, -1, 15, 2, -4]"
"[-3, -1, -68, -1, 15, 2, -4]"
"[-3, -1, -68, -1, 15, 2, -4]"
"[-3, -1, -68, -1, 15, 2, -4]"
"[-3, -1, -68, -1, 15, 2, -4]"
"[-3, -1, -68, -1, 14, 2, -4]"
"[-3, -1, -68, -1, 14, 2, -4]"
"[-3, -1, -69, -1, 14, 2, -4]"
"[-3, -1, -69, -1, 14, 2, -4]"
"[-3, -1, -69, -1, 14, 2, -4]"
"[-3, -1, -69, -1, 14, 2, -4]"
"[-3, -1, -69, -1, 14, 2, -4]"
"[-3, -1, -69, -1, 14, 2, -4]"
"[-3, -1, -70, -1, 14, 2, -4]"
"[-3, -1, -70, -1, 14, 2, -4]"
"[-3, -1, -70, -1, 14, 2, -4]"
"[-3, -1, -70, -1, 14, 2, -4]"
"[-3, -1, -70, -1, 14, 2, -4]"
"[-3, -1, -71, -1, 14, 2, -4]"
"[-3, -1, -71, -1, 14, 2, -4]"
"[-3, -1, -71, -1, 14, 2, -4]"
"[-3, -1, -71, -1, 14, 2, -4]"
"[-3, -1, -71, -1, 14, 2, -4]"
"[-3, -1, -71, -1, 14, 2, -4]"
"[-3, -1, -72, -1, 14, 2, -4]"
"[-3, -1, -72, -1, 14, 2, -4]"
"[-3, -1, -72, -1, 14, 2, -4]"
"[-3, -1, -72, -1, 14, 2, -4]"
"[-3, -1, -72, -1, 14, 2, -4]"
"[-3, -1, -73, -1, 14, 2, -4]"
"[-3, -1, -73, -1, 14, 2, -4]"
"[-3, -1, -73, -1, 14, 2, -4]"
"[-3, -1, -73, -1, 14, 2, -4]"
"[-3, -1, -73, -1, 14, 2, -4]"
"[-3, -1, -74, -1, 14, 2, -4]"
"[-3, -1, -74, -1, 14, 2, -4]"
"[-3, -1, -74, -1, 14, 2, -4]"
"[-3, -1, -74, -1, 14, 2, -4]"
"[-3, -1, -74, -1, 14, 2, -4]"
"[-3, -1, -75, -1, 14, 2, -4]"
"[-3, -1, -75, -1, 14, 2, -4]"
"[-3, -1, -75, -1, 14, 2, -4]"
"[-3, -1, -75, -1, 14, 2, -4]"
"[-3, -1, -76, -1, 14, 2, -4]"
"[-3, -1, -76, -1, 14, 2, -4]"
"[-3, -1, -76, -1, 14, 2, -4]"
"[-3, -1, -76, -1, 14, 2, -4]"
"[-3, -1, -76, -1, 14, 2, -4]"
"[-3, -1, -77, -1, 14, 2, -4]"
"[-3, -1, -77, -1, 14, 2, -4]"
"[-3, -1, -77, -1, 14, 2, -4]"
"[-3, -1, -77, -1, 14, 2, -4]"
"[-3, -1, -78, -1, 14, 2, -4]"
"[-3, -1, -78, -1, 14, 2, -4]"
"[-3, -1, -78, -1, 14, 2, -4]"
"[-3, -1, -78, -1, 14, 2, -4]"
"[-3, -1, -79, -1, 14, 2, -4]"
"[-3, -1, -79, -1, 14, 2, -4]"
"[-3, -1, -79, -1, 14, 2, -4]"
"[-3, -1, -79, -1, 14, 2, -4]"
"[-3, -1, -79, -1, 14, 2, -4]"
"[-3, -1, -79, -1, 14, 2, -4]"
"[-3, -1, -80, -1, 14, 2, -4]"
"[-3, -1, -80, -1, 14, 2, -4]"
"[-3, -1, -80, -1, 14, 2, -4]"
"[-3, -1, -80, -1, 14, 2, -4]"
"[-3, -1, -81, -1, 14, 2, -4]"
"[-3, -1, -81, -1, 14, 2, -4]"
"[-3, -1, -81, -1, 14, 2, -4]"
"[-3, -1, -81, -1, 14, 2, -4]"
"[-3, -1, -81, -1, 14, 2, -4]"
"[-3, -1, -82, -1, 14, 2, -4]"
"[-3, -1, -82, -1, 13, 2, -4]"
"[-3, -1, -82, -1, 13, 2, -4]"
"[-3, -1, -82, -1, 13, 2, -4]"
"[-3, -1, -83, -1, 13, 2, -4]"
"[-3, -1, -83, -1, 13, 2, -4]"
"[-3, -1, -83, -1, 13, 2, -4]"
"[-3, -1, -84, -1, 13, 2, -4]"
"[-3, -1, -84, -1, 13, 2, -4]"
"[-3, -1, -84, -1, 13, 2, -4]"
"[-3, -1, -84, -1, 13, 2, -4]"
"[-3, -1, -84, -1, 13, 2, -4]"
"[-3, -1, -84, -1, 13, 2, -4]"
"[-3, -1, -85, -1, 13, 2, -4]"
"[-3, -1, -85, -1, 13, 2, -4]"
"[-3, -1, -85, -1, 13, 2, -4]"
"[-3, -1, -85, -1, 13, 2, -4]"
"[-3, -1, -86, -1, 12, 2, -4]"
"[-3, -1, -86, -1, 12, 2, -4]"
"[-3, -1, -86, -1, 12, 2, -4]"
"[-3, -1, -86, -1, 12, 2, -4]"
"[-3, -1, -86, -1, 12, 2, -4]"
"[-3, -1, -86, -1, 12, 2, -4]"
"[-3, -1, -87, -1, 12, 2, -4]"
"[-3, -1, -87, -1, 11, 2, -4]"
"[-3, -1, -87, -1, 11, 2, -4]"
"[-3, -1, -87, -1, 11, 2, -4]"
"[-3, -1, -87, -1, 11, 2, -4]"
"[-3, -1, -88, -1, 11, 2, -4]"
"[-3, -2, -88, -1, 10, 2, -4]"
"[-3, -2, -88, -1, 10, 2, -4]"
"[-3, -2, -88, -1, 10, 2, -4]"
"[-3, -2, -88, -1, 9, 2, -4]"
"[-3, -2, -88, -1, 9, 2, -4]"
"[-3, -2, -88, -1, 9, 2, -4]"
"[-3, -2, -88, -1, 8, 2, -4]"
"[-3, -2, -89, -1, 8, 2, -4]"
"[-3, -2, -89, -1, 8, 2, -4]"
"[-3, -2, -89, -1, 7, 2, -4]"
"[-3, -2, -89, -1, 7, 2, -4]"
"[-3, -2, -89, -1, 6, 2, -4]"
"[-3, -2, -89, -1, 6, 2, -4]"
"[-3, -2, -89, -1, 5, 2, -4]"
"[-3, -2, -89, -1, 5, 2, -4]"
"[-3, -2, -89, -1, 5, 2, -4]"
"[-3, -2, -89, -1, 4, 2, -4]"
"[-3, -2, -89, -1, 4, 2, -4]"
"[-3, -2, -89, -1, 3, 2, -4]"
"[-3, -2, -89, -1, 3, 2, -4]"
"[-3, -2, -89, -1, 2, 2, -4]"
"[-3, -2, -89, -1, 2, 2, -4]"
"[-3, -2, -89, -1, 1, 2, -4]"
"[-3, -2, -89, -1, 1, 2, -4]"
"[-3, -2, -89, -1, 1, 2, -4]"
"[-3, -2, -89, -1, 0, 2, -4]"
"[-3, -2, -89, -1, -1, 2, -4]"
"[-3, -2, -89, -1, -1, 2, -4]"
"[-3, -2, -89, -1, -1, 2, -4]"
"[-3, -2, -89, -1, -2, 2, -4]"
"[-3, -2, -89, -1, -2, 2, -4]"
"[-3, -2, -89, -1, -3, 2, -4]"
"[-3, -2, -89, -1, -4, 2, -4]"
"[-3, -2, -89, -1, -4, 2, -4]"
"[-3, -2, -89, -1, -4, 2, -4]"
"[-3, -2, -89, -1, -5, 2, -4]"
"[-3, -2, -89, -1, -5, 2, -4]"
"[-3, -2, -89, -1, -6, 2, -4]"
"[-3, -2, -89, -1, -7, 2, -4]"
"[-3, -2, -89, -1, -7, 2, -4]"
"[-3, -2, -89, -1, -8, 2, -4]"
"[-3, -2, -89, -1, -8, 2, -4]"
"[-3, -2, -89, -1, -9, 2, -4]"
"[-3, -2, -89, -1, -10, 2, -4]"
"[-3, -2, -89, -1, -10, 2, -4]"
"[-3, -2, -89, -1, -10, 2, -4]"
"[-3, -2, -89, -1, -11, 2, -4]"
"[-3, -2, -89, -1, -12, 2, -4]"
"[-3, -2, -89, -1, -13, 2, -4]"
"[-3, -2, -89, -1, -14, 2, -4]"
"[-3, -2, -89, -1, -14, 2, -4]"
"[-3, -2, -89, -1, -14, 2, -4]"
"[-3, -2, -89, -1, -15, 2, -4]"
"[-3, -2, -89, -1, -16, 2, -4]"
"[-3, -2, -89, -1, -16, 2, -4]"
"[-3, -2, -89, -1, -17, 2, -4]"
"[-3, -2, -89, -1, -18, 2, -4]"
"[-3, -2, -89, -1, -18, 2, -4]"
"[-3, -2, -89, -1, -19, 2, -4]"
"[-3, -2, -89, -1, -20, 2, -4]"
"[-3, -2, -89, -1, -20, 2, -4]"
"[-3, -2, -89, -1, -21, 2, -4]"
"[-3, -2, -88, -1, -21, 2, -4]"
"[-3, -2, -88, -1, -22, 2, -4]"
"[-3, -2, -88, -1, -22, 2, -4]"
"[-3, -2, -88, -1, -23, 2, -4]"
"[-3, -2, -88, -1, -24, 2, -4]"
"[-3, -2, -88, -1, -24, 2, -4]"
"[-3, -2, -88, -1, -25, 2, -4]"
"[-3, -2, -88, -1, -26, 2, -4]"
"[-3, -2, -88, -1, -26, 2, -4]"
"[-3, -2, -88, -1, -27, 2, -4]"
"[-3, -2, -88, -1, -27, 2, -4]"
"[-3, -2, -88, -1, -28, 2, -4]"
"[-3, -2, -88, -1, -29, 2, -4]"
"[-3, -2, -88, -1, -29, 2, -4]"
"[-3, -2, -88, -2, -29, 2, -4]"
"[-3, -2, -88, -2, -30, 2, -4]"
"[-3, -2, -88, -2, -31, 2, -4]"
"[-3, -2, -88, -2, -32, 2, -4]"
"[-3, -2, -88, -2, -32, 2, -4]"
"[-3, -2, -88, -2, -32, 2, -4]"
"[-3, -2, -88, -2, -33, 2, -4]"
"[-3, -2, -88, -2, -33, 2, -4]"
"[-3, -2, -88, -2, -34, 2, -4]"
"[-3, -2, -87, -2, -35, 2, -4]"
"[-3, -2, -87, -2, -35, 2, -4]"
"[-3, -2, -87, -2, -35, 2, -4]"
"[-3, -2, -87, -2, -36, 2, -4]"
"[-3, -2, -87, -2, -36, 2, -4]"
"[-3, -2, -87, -2, -37, 2, -4]"
"[-3, -2, -87, -2, -37, 2, -4]"
"[-3, -2, -87, -2, -38, 2, -4]"
"[-3, -2, -87, -2, -38, 2, -4]"
"[-3, -2, -87, -2, -39, 2, -4]"
"[-3, -2, -87, -3, -39, 2, -4]"
"[-3, -2, -87, -3, -40, 2, -4]"
"[-3, -2, -87, -3, -40, 2, -4]"
"[-3, -2, -87, -3, -41, 2, -4]"
"[-3, -2, -87, -3, -41, 2, -4]"
"[-3, -2, -87, -3, -41, 2, -4]"
"[-3, -2, -87, -3, -42, 2, -4]"
"[-3, -2, -87, -3, -42, 2, -4]"
"[-3, -2, -87, -3, -42, 2, -4]"
"[-3, -2, -87, -3, -42, 2, -4]"
"[-3, -2, -87, -3, -43, 2, -4]"
"[-3, -2, -87, -3, -43, 2, -4]"
"[-3, -2, -87, -3, -44, 2, -4]"
"[-3, -2, -87, -3, -44, 2, -4]"
"[-3, -2, -87, -3, -44, 2, -4]"
"[-3, -2, -87, -3, -44, 2, -4]"
"[-3, -2, -87, -3, -44, 2, -4]"
"[-3, -2, -87, -3, -44, 2, -4]"
"[-3, -2, -87, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -86, -3, -45, 2, -4]"
"[-3, -2, -85, -3, -45, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -3, -44, 2, -4]"
"[-3, -2, -85, -4, -44, 2, -4]"
"[-3, -2, -85, -4, -43, 2, -4]"
"[-3, -2, -85, -4, -43, 2, -4]"
"[-3, -2, -85, -4, -43, 2, -4]"
"[-3, -2, -85, -4, -43, 2, -4]"
"[-3, -2, -85, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -43, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -84, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -83, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -82, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -81, -4, -42, 2, -4]"
"[-3, -2, -80, -4, -42, 2, -4]"
"[-3, -2, -80, -4, -42, 2, -4]"
"[-3, -2, -80, -4, -42, 2, -4]"
"[-3, -2, -80, -4, -42, 2, -4]"
"[-3, -2, -80, -4, -42, 2, -4]"
"[-3, -2, -80, -4, -42, 2, -4]"
"[-3, -2, -79, -4, -42, 2, -4]"
"[-3, -2, -79, -4, -42, 2, -4]"
"[-3, -2, -79, -4, -42, 2, -4]"
"[-3, -2, -79, -4, -42, 2, -4]"
"[-3, -2, -79, -4, -42, 2, -4]"
"[-3, -2, -79, -4, -42, 2, -4]"
"[-3, -2, -78, -4, -42, 2, -4]"
"[-3, -2, -78, -4, -42, 2, -4]"
"[-3, -2, -78, -4, -42, 2, -4]"
"[-3, -2, -78, -4, -42, 2, -4]"
"[-3, -2, -78, -4, -42, 2, -4]"
"[-3, -2, -77, -4, -42, 2, -4]"
"[-3, -2, -77, -4, -42, 2, -4]"
"[-3, -2, -77, -4, -42, 2, -4]"
"[-3, -2, -77, -4, -42, 2, -4]"
"[-3, -2, -77, -4, -42, 2, -4]"
"[-3, -2, -76, -4, -42, 2, -4]"
"[-3, -2, -76, -4, -42, 2, -4]"
"[-3, -2, -76, -4, -42, 2, -4]"
"[-3, -2, -76, -4, -42, 2, -4]"
"[-3, -2, -76, -4, -42, 2, -4]"
"[-3, -2, -75, -4, -42, 2, -4]"
"[-3, -2, -75, -4, -42, 2, -4]"
"[-3, -2, -75, -4, -42, 2, -4]"
"[-3, -2, -75, -4, -42, 2, -4]"
"[-3, -2, -74, -4, -42, 2, -4]"
"[-3, -2, -74, -4, -42, 2, -4]"
"[-3, -2, -74, -4, -42, 2, -4]"
"[-3, -2, -74, -4, -42, 2, -4]"
"[-3, -2, -74, -4, -42, 2, -4]"
"[-3, -2, -73, -4, -42, 2, -4]"
"[-3, -2, -73, -4, -42, 2, -4]"
"[-3, -2, -73, -4, -42, 2, -4]"
"[-3, -2, -73, -4, -42, 2, -4]"
"[-3, -2, -73, -4, -42, 2, -4]"
"[-3, -2, -72, -4, -42, 2, -4]"
"[-3, -2, -72, -4, -42, 2, -4]"
"[-3, -2, -72, -4, -42, 2, -4]"
"[-3, -2, -72, -4, -42, 2, -4]"
"[-3, -2, -71, -4, -42, 2, -4]"
"[-3, -2, -71, -4, -42, 2, -4]"
"[-3, -2, -71, -4, -42, 2, -4]"
"[-3, -2, -71, -4, -42, 2, -4]"
"[-3, -2, -71, -4, -42, 2, -4]"
"[-3, -2, -70, -4, -42, 2, -4]"
"[-3, -2, -70, -4, -42, 2, -4]"
"[-3, -2, -70, -4, -42, 2, -4]"
"[-3, -2, -70, -4, -42, 2, -4]"
"[-3, -2, -69, -4, -42, 2, -4]"
"[-3, -2, -69, -4, -42, 2, -4]"
"[-3, -2, -69, -4, -42, 2, -4]"
"[-3, -2, -69, -4, -42, 2, -4]"
"[-3, -2, -69, -4, -42, 2, -4]"
"[-3, -2, -69, -4, -42, 2, -4]"
"[-3, -2, -68, -4, -42, 2, -4]"
"[-3, -2, -68, -4, -42, 2, -4]"
"[-3, -2, -68, -4, -42, 2, -4]"
"[-3, -2, -68, -4, -42, 2, -4]"
"[-3, -2, -67, -4, -42, 2, -4]"
"[-3, -2, -67, -4, -42, 2, -4]"
"[-3, -2, -67, -4, -42, 2, -4]"
"[-3, -2, -67, -4, -42, 2, -4]"
"[-3, -2, -67, -4, -42, 2, -4]"
"[-3, -2, -66, -4, -42, 2, -4]"
"[-3, -2, -66, -4, -42, 2, -4]"
"[-3, -2, -66, -4, -42, 2, -4]"
"[-3, -2, -66, -4, -42, 2, -4]"
"[-3, -2, -66, -4, -42, 2, -4]"
"[-3, -2, -66, -4, -42, 2, -4]"
"[-3, -2, -65, -4, -42, 2, -4]"
"[-3, -2, -65, -4, -42, 2, -4]"
"[-3, -2, -65, -4, -42, 2, -4]"
"[-3, -2, -65, -4, -42, 2, -4]"
"[-3, -2, -64, -4, -42, 2, -4]"
"[-3, -2, -64, -4, -42, 2, -4]"
"[-3, -2, -64, -4, -42, 2, -4]"
"[-3, -2, -64, -4, -42, 2, -4]"
"[-3, -2, -64, -4, -42, 2, -4]"
"[-3, -2, -64, -4, -42, 2, -4]"
"[-3, -2, -63, -4, -42, 2, -4]"
"[-3, -2, -63, -4, -42, 2, -4]"
"[-3, -2, -63, -4, -42, 2, -4]"
"[-3, -2, -63, -4, -42, 2, -4]"
"[-3, -2, -62, -4, -42, 2, -4]"
"[-3, -2, -62, -4, -42, 2, -4]"
"[-3, -2, -62, -4, -42, 2, -4]"
"[-3, -2, -62, -4, -42, 2, -4]"
"[-3, -2, -62, -4, -42, 2, -4]"
"[-3, -2, -61, -4, -42, 2, -4]"
"[-3, -2, -61, -4, -42, 2, -4]"
"[-3, -2, -61, -4, -42, 2, -4]"
"[-3, -2, -61, -4, -42, 2, -4]"
"[-3, -2, -61, -4, -42, 2, -4]"
"[-3, -2, -61, -4, -42, 2, -4]"
"[-3, -2, -60, -4, -42, 2, -4]"
"[-3, -2, -60, -4, -42, 2, -4]"
"[-3, -2, -60, -4, -42, 2, -4]"
"[-3, -2, -60, -4, -42, 2, -4]"
"[-3, -2, -59, -4, -42, 2, -4]"
"[-3, -2, -59, -4, -42, 2, -4]"
"[-3, -2, -59, -4, -42, 2, -4]"
"[-3, -2, -59, -4, -42, 2, -4]"
"[-3, -2, -59, -4, -42, 2, -4]"
"[-3, -2, -59, -4, -42, 2, -4]"
"[-3, -2, -58, -4, -42, 2, -4]"
"[-3, -2, -58, -4, -42, 2, -4]"
"[-3, -2, -58, -4, -42, 2, -4]"
"[-3, -2, -58, -4, -42, 2, -4]"
"[-3, -2, -57, -4, -42, 2, -4]"
"[-3, -2, -57, -4, -42, 2, -4]"
"[-3, -2, -57, -4, -42, 2, -4]"
"[-3, -2, -57, -4, -42, 2, -4]"
"[-3, -2, -57, -4, -42, 2, -4]"
"[-3, -2, -56, -4, -42, 2, -4]"
"[-3, -2, -56, -4, -42, 2, -4]"
"[-3, -2, -56, -4, -42, 2, -4]"
"[-3, -2, -56, -4, -42, 2, -4]"
"[-3, -2, -56, -4, -42, 2, -4]"
"[-3, -2, -56, -4, -42, 2, -4]"
"[-3, -2, -55, -4, -42, 2, -4]"
"[-3, -2, -55, -4, -42, 2, -4]"
"[-3, -2, -55, -4, -42, 2, -4]"
"[-3, -2, -55, -4, -42, 2, -4]"
"[-3, -2, -55, -4, -42, 2, -4]"
"[-3, -2, -55, -4, -42, 2, -4]"
"[-3, -2, -54, -4, -42, 2, -4]"
"[-3, -2, -54, -4, -43, 2, -4]"
"[-3, -2, -54, -4, -43, 2, -4]"
"[-3, -2, -54, -4, -43, 2, -4]"
"[-3, -2, -54, -4, -43, 2, -4]"
"[-3, -2, -54, -4, -43, 2, -4]"
"[-3, -2, -53, -4, -43, 2, -4]"
"[-3, -1, -53, -4, -43, 2, -4]"
"[-3, -1, -53, -4, -43, 2, -4]"
"[-3, -1, -53, -4, -43, 2, -4]"
"[-3, -1, -53, -4, -43, 2, -4]"
"[-3, -1, -53, -4, -43, 2, -4]"
"[-3, -1, -52, -4, -44, 2, -4]"
"[-3, -1, -52, -4, -44, 2, -4]"
"[-3, -1, -52, -4, -44, 2, -4]"
"[-3, -1, -52, -4, -44, 2, -4]"
"[-3, -1, -52, -4, -44, 2, -4]"
"[-3, -1, -52, -4, -44, 2, -4]"
