"[-3, -1, -11, 3, -44, 2, -3]"
"[-3, -1, -11, 3, -44, 2, -3]"
"[-3, -1, -11, 3, -44, 2, -3]"
"[-3, -1, -11, 3, -45, 2, -3]"
"[-3, -1, -11, 3, -45, 2, -3]"
"[-3, -1, -11, 3, -45, 2, -3]"
"[-3, -1, -11, 3, -45, 2, -3]"
"[-3, -1, -11, 3, -46, 2, -3]"
"[-3, -1, -11, 3, -46, 2, -3]"
"[-3, -1, -11, 3, -46, 2, -3]"
"[-3, -1, -11, 3, -47, 2, -3]"
"[-3, -1, -11, 3, -47, 2, -3]"
"[-3, -1, -11, 3, -47, 2, -3]"
"[-3, -1, -11, 3, -48, 2, -3]"
"[-3, -1, -11, 3, -48, 2, -3]"
"[-3, -1, -11, 3, -48, 2, -3]"
"[-3, -1, -11, 3, -48, 2, -3]"
"[-3, -1, -11, 3, -49, 2, -3]"
"[-3, -1, -11, 3, -49, 2, -3]"
"[-3, -1, -11, 3, -49, 2, -3]"
"[-3, -1, -11, 3, -50, 2, -3]"
"[-3, -1, -11, 3, -50, 2, -3]"
"[-3, -1, -11, 3, -50, 2, -3]"
"[-3, -1, -11, 3, -50, 2, -3]"
"[-3, -1, -11, 3, -51, 2, -3]"
"[-3, -1, -11, 3, -51, 2, -3]"
"[-3, -1, -11, 3, -51, 2, -3]"
"[-3, -1, -11, 3, -52, 2, -3]"
"[-3, -1, -11, 3, -52, 2, -3]"
"[-3, -1, -11, 3, -52, 2, -3]"
"[-3, -1, -11, 3, -53, 2, -3]"
"[-3, -1, -11, 3, -53, 2, -3]"
"[-3, -1, -11, 3, -53, 2, -3]"
"[-3, -1, -11, 3, -53, 2, -3]"
"[-3, -1, -11, 3, -53, 2, -3]"
"[-3, -1, -11, 3, -54, 2, -3]"
"[-3, -1, -11, 3, -54, 2, -3]"
"[-3, -1, -11, 3, -54, 2, -3]"
"[-3, -1, -11, 3, -55, 2, -3]"
"[-3, -1, -11, 3, -55, 2, -3]"
"[-3, -1, -11, 3, -55, 2, -3]"
"[-3, -1, -11, 3, -55, 2, -3]"
"[-3, -1, -11, 3, -56, 2, -3]"
"[-3, -1, -11, 3, -56, 2, -3]"
"[-3, -1, -11, 3, -56, 2, -3]"
"[-3, -1, -11, 3, -56, 2, -3]"
"[-3, -1, -11, 3, -57, 2, -3]"
"[-3, -1, -11, 3, -57, 2, -3]"
"[-3, -1, -11, 3, -57, 2, -3]"
"[-3, -1, -11, 3, -57, 2, -3]"
"[-3, -1, -11, 3, -57, 2, -3]"
"[-3, -1, -11, 3, -58, 2, -3]"
"[-3, -1, -11, 3, -58, 2, -3]"
"[-3, -1, -11, 3, -58, 2, -3]"
"[-3, -1, -11, 3, -58, 2, -3]"
"[-3, -1, -11, 3, -59, 2, -3]"
"[-3, -1, -11, 3, -59, 2, -3]"
"[-3, -1, -11, 3, -59, 2, -3]"
"[-3, -1, -11, 3, -59, 2, -3]"
"[-3, -1, -11, 3, -60, 2, -3]"
"[-3, -1, -11, 3, -60, 2, -3]"
"[-3, -1, -11, 3, -60, 2, -3]"
"[-3, -1, -11, 3, -60, 2, -3]"
"[-3, -1, -11, 3, -60, 2, -3]"
"[-3, -1, -11, 3, -60, 2, -3]"
"[-3, -1, -11, 3, -61, 2, -3]"
"[-3, -1, -11, 3, -61, 2, -3]"
"[-3, -1, -11, 3, -61, 2, -3]"
"[-3, -1, -11, 3, -61, 2, -3]"
"[-3, -1, -11, 3, -61, 2, -3]"
"[-3, -1, -11, 3, -61, 2, -3]"
"[-3, -1, -11, 3, -62, 2, -3]"
"[-3, -1, -11, 3, -62, 2, -3]"
"[-3, -1, -11, 3, -62, 2, -3]"
"[-3, -1, -11, 3, -62, 2, -3]"
"[-3, -1, -11, 3, -62, 2, -3]"
"[-3, -1, -11, 3, -62, 2, -3]"
"[-3, -1, -11, 3, -63, 2, -3]"
"[-3, -1, -11, 3, -63, 2, -3]"
"[-3, -1, -11, 3, -63, 2, -3]"
"[-3, -1, -11, 3, -63, 2, -3]"
"[-3, -1, -11, 3, -63, 2, -3]"
"[-3, -1, -11, 3, -64, 2, -3]"
"[-3, -1, -11, 3, -64, 2, -3]"
"[-3, -1, -11, 3, -64, 2, -3]"
"[-3, -1, -11, 3, -64, 2, -3]"
"[-3, -1, -11, 3, -64, 2, -3]"
"[-3, -1, -11, 3, -64, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -65, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -66, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -67, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -68, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -11, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -12, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -13, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -14, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -15, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -16, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -17, 3, -69, 2, -3]"
"[-3, -1, -18, 3, -69, 2, -3]"
"[-3, -1, -18, 3, -69, 2, -3]"
"[-3, -1, -18, 3, -69, 2, -3]"
"[-3, -1, -18, 3, -69, 2, -3]"
"[-3, -1, -18, 3, -69, 2, -3]"
"[-3, -1, -18, 3, -69, 2, -3]"
"[-3, -1, -19, 3, -69, 2, -3]"
"[-3, -1, -19, 3, -69, 2, -3]"
"[-3, -1, -19, 3, -69, 2, -3]"
"[-3, -1, -19, 3, -69, 2, -3]"
"[-3, -1, -19, 3, -69, 2, -3]"
"[-3, -1, -19, 3, -69, 2, -3]"
"[-3, -1, -20, 3, -69, 2, -3]"
"[-3, -1, -20, 3, -69, 2, -3]"
"[-3, -1, -20, 3, -69, 2, -3]"
"[-3, -1, -20, 3, -69, 2, -3]"
"[-3, -1, -20, 3, -69, 2, -3]"
"[-3, -1, -21, 3, -69, 2, -3]"
"[-3, -1, -21, 3, -69, 2, -3]"
"[-3, -1, -21, 3, -69, 2, -3]"
"[-3, -1, -21, 3, -70, 2, -3]"
"[-3, -1, -21, 3, -69, 2, -3]"
"[-3, -1, -21, 3, -70, 2, -3]"
"[-3, -1, -22, 3, -70, 2, -3]"
"[-3, -1, -22, 3, -70, 2, -3]"
"[-3, -1, -22, 3, -70, 2, -3]"
"[-3, -1, -22, 3, -70, 2, -3]"
"[-3, -1, -23, 3, -70, 2, -3]"
"[-3, -1, -23, 4, -70, 2, -3]"
"[-3, -1, -23, 4, -70, 2, -3]"
"[-3, -1, -23, 4, -70, 2, -3]"
"[-3, -1, -23, 4, -70, 2, -3]"
"[-3, -1, -23, 4, -70, 2, -3]"
"[-3, -1, -24, 4, -70, 2, -3]"
"[-3, -1, -24, 4, -70, 2, -3]"
"[-3, -1, -24, 4, -70, 2, -3]"
"[-3, -1, -24, 4, -70, 2, -3]"
"[-3, -1, -24, 4, -70, 2, -3]"
"[-3, -1, -25, 4, -70, 2, -3]"
"[-3, -1, -25, 4, -70, 2, -3]"
"[-3, -1, -25, 4, -70, 2, -3]"
"[-3, -1, -25, 4, -70, 2, -3]"
"[-3, -1, -25, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -26, 4, -70, 2, -3]"
"[-3, -1, -27, 5, -70, 2, -3]"
"[-3, -1, -27, 5, -70, 2, -3]"
"[-3, -1, -27, 5, -70, 2, -3]"
"[-3, -1, -27, 5, -70, 2, -3]"
"[-3, -1, -27, 5, -70, 2, -3]"
"[-3, -1, -28, 5, -70, 2, -3]"
"[-3, -1, -28, 5, -70, 2, -3]"
"[-3, -1, -28, 5, -70, 2, -3]"
"[-3, -1, -28, 5, -70, 2, -3]"
"[-3, -1, -28, 5, -70, 2, -3]"
"[-3, -1, -28, 5, -70, 2, -3]"
"[-3, -1, -29, 5, -70, 2, -3]"
"[-3, -1, -29, 5, -70, 2, -3]"
"[-3, -1, -29, 5, -70, 2, -3]"
"[-3, -1, -29, 5, -70, 2, -3]"
"[-3, -1, -29, 5, -70, 2, -3]"
"[-3, -1, -29, 5, -70, 2, -3]"
"[-3, -1, -30, 5, -70, 2, -3]"
"[-3, -1, -30, 5, -70, 2, -3]"
"[-3, -1, -30, 5, -70, 2, -3]"
"[-3, -1, -30, 6, -70, 2, -3]"
"[-3, -1, -30, 6, -70, 2, -3]"
"[-3, -1, -30, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -31, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -32, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -70, 2, -3]"
"[-3, -1, -33, 6, -69, 2, -3]"
"[-3, -1, -33, 6, -69, 2, -3]"
"[-3, -1, -33, 6, -69, 2, -3]"
"[-3, -1, -33, 6, -69, 2, -3]"
"[-3, -1, -33, 6, -69, 2, -3]"
"[-3, -1, -33, 6, -69, 2, -3]"
"[-3, -1, -34, 6, -69, 2, -3]"
"[-3, -1, -34, 6, -68, 2, -3]"
"[-3, -1, -34, 6, -68, 2, -3]"
"[-3, -1, -34, 6, -68, 2, -3]"
"[-3, -1, -34, 6, -67, 2, -3]"
"[-3, -1, -34, 6, -67, 2, -3]"
"[-3, -1, -34, 6, -67, 2, -3]"
"[-3, -1, -34, 6, -67, 2, -3]"
"[-3, -1, -34, 6, -67, 2, -3]"
"[-3, -1, -34, 6, -66, 2, -3]"
"[-3, -1, -34, 6, -66, 2, -3]"
"[-3, -1, -34, 6, -66, 2, -3]"
"[-3, -1, -34, 6, -66, 2, -3]"
"[-3, -1, -34, 6, -65, 2, -3]"
"[-3, -1, -34, 6, -65, 2, -3]"
"[-3, -1, -34, 6, -65, 2, -3]"
"[-3, -1, -34, 6, -64, 2, -3]"
"[-3, -1, -34, 6, -64, 2, -3]"
"[-3, -1, -34, 6, -64, 2, -3]"
"[-3, -1, -34, 6, -64, 2, -3]"
"[-3, -1, -34, 6, -63, 2, -3]"
"[-3, -1, -34, 6, -63, 2, -3]"
"[-3, -1, -34, 6, -62, 2, -3]"
"[-3, -1, -34, 6, -62, 2, -3]"
"[-3, -1, -34, 6, -62, 2, -3]"
"[-3, -1, -34, 6, -62, 2, -3]"
"[-3, -1, -34, 6, -61, 2, -3]"
"[-3, -1, -34, 6, -61, 2, -3]"
"[-3, -1, -34, 6, -61, 2, -3]"
"[-3, -1, -34, 6, -60, 2, -3]"
"[-3, -1, -34, 6, -60, 2, -3]"
"[-3, -1, -34, 6, -60, 2, -3]"
"[-3, -1, -34, 6, -59, 2, -3]"
"[-3, -1, -34, 6, -59, 2, -3]"
"[-3, -1, -34, 6, -59, 2, -3]"
"[-3, -1, -34, 6, -58, 2, -3]"
"[-3, -1, -34, 6, -58, 2, -3]"
"[-3, -1, -34, 6, -58, 2, -3]"
"[-3, -1, -34, 6, -57, 2, -3]"
"[-3, -1, -34, 6, -57, 2, -3]"
"[-3, -1, -34, 6, -56, 2, -3]"
"[-3, -1, -34, 6, -56, 2, -3]"
"[-3, -1, -34, 6, -55, 2, -3]"
"[-3, -1, -34, 6, -55, 2, -3]"
"[-3, -1, -34, 6, -55, 2, -3]"
"[-3, -1, -34, 6, -54, 2, -3]"
"[-3, -1, -34, 6, -54, 2, -3]"
"[-3, -1, -34, 6, -53, 2, -3]"
"[-3, -1, -34, 6, -53, 2, -3]"
"[-3, -1, -34, 6, -53, 2, -3]"
"[-3, -1, -34, 6, -52, 2, -3]"
"[-3, -1, -34, 6, -52, 2, -3]"
"[-3, -1, -34, 6, -52, 2, -3]"
"[-3, -1, -34, 6, -51, 2, -3]"
"[-3, -1, -34, 6, -50, 2, -3]"
"[-3, -1, -34, 6, -50, 2, -3]"
"[-3, -1, -34, 6, -50, 2, -3]"
"[-3, -1, -34, 6, -49, 2, -3]"
"[-3, -1, -34, 6, -49, 2, -3]"
"[-3, -1, -34, 6, -49, 2, -3]"
"[-3, -1, -34, 6, -48, 2, -3]"
"[-3, -1, -34, 6, -48, 2, -3]"
"[-3, -1, -34, 6, -48, 2, -3]"
"[-3, -1, -34, 6, -47, 2, -3]"
"[-3, -1, -34, 6, -47, 2, -3]"
"[-3, -1, -34, 6, -46, 2, -3]"
"[-3, -1, -34, 6, -46, 2, -3]"
"[-3, -1, -34, 6, -45, 2, -3]"
"[-3, -1, -34, 6, -45, 2, -3]"
"[-3, -1, -34, 6, -45, 2, -3]"
"[-3, -1, -34, 6, -44, 2, -3]"
"[-3, -1, -34, 6, -44, 2, -3]"
"[-3, -1, -34, 6, -44, 2, -3]"
"[-3, -1, -34, 5, -43, 2, -3]"
"[-3, -1, -34, 5, -43, 2, -3]"
"[-3, -1, -34, 5, -42, 2, -3]"
"[-3, -1, -34, 5, -42, 2, -3]"
"[-3, -1, -34, 5, -41, 2, -3]"
"[-3, -1, -34, 5, -41, 2, -3]"
"[-3, -1, -34, 5, -40, 2, -3]"
"[-3, -1, -34, 5, -40, 2, -3]"
"[-3, -1, -34, 5, -40, 2, -3]"
"[-3, -1, -34, 5, -39, 2, -3]"
"[-3, -1, -34, 5, -39, 2, -3]"
"[-3, -1, -34, 5, -38, 2, -3]"
"[-3, -1, -34, 5, -38, 2, -3]"
"[-3, -1, -34, 5, -38, 2, -3]"
"[-3, -1, -34, 5, -37, 2, -3]"
"[-3, -1, -34, 5, -37, 2, -3]"
"[-3, -1, -34, 5, -36, 2, -3]"
"[-3, -1, -34, 5, -36, 2, -3]"
"[-3, -1, -34, 5, -36, 2, -3]"
"[-3, -1, -34, 5, -35, 2, -3]"
"[-3, -1, -34, 5, -35, 2, -3]"
"[-3, -1, -34, 5, -35, 2, -3]"
"[-3, -1, -34, 5, -34, 2, -3]"
"[-3, -1, -34, 5, -34, 2, -3]"
"[-3, -1, -34, 5, -33, 2, -3]"
"[-3, -1, -34, 5, -33, 2, -3]"
"[-3, -1, -34, 5, -32, 2, -3]"
"[-3, -1, -34, 5, -32, 2, -3]"
"[-3, -1, -34, 5, -32, 2, -3]"
"[-3, -1, -34, 5, -31, 2, -3]"
"[-3, -1, -34, 5, -30, 2, -3]"
"[-3, -1, -34, 5, -30, 2, -3]"
"[-3, -1, -34, 5, -30, 2, -3]"
"[-3, -1, -34, 5, -29, 2, -3]"
"[-3, -1, -34, 5, -29, 2, -3]"
"[-3, -1, -34, 5, -29, 2, -3]"
"[-3, -1, -34, 5, -28, 2, -3]"
"[-3, -1, -34, 5, -28, 2, -3]"
"[-3, -1, -34, 5, -27, 2, -3]"
"[-3, -1, -34, 5, -27, 2, -3]"
"[-3, -1, -34, 5, -27, 2, -3]"
"[-3, -1, -34, 5, -26, 2, -3]"
"[-3, -1, -34, 5, -26, 2, -3]"
"[-3, -1, -34, 5, -25, 2, -3]"
"[-3, -1, -34, 5, -25, 2, -3]"
"[-3, -1, -34, 5, -24, 2, -3]"
"[-3, -1, -34, 5, -24, 2, -3]"
"[-3, -1, -34, 5, -23, 2, -3]"
"[-3, -1, -34, 5, -23, 2, -3]"
"[-3, -1, -34, 5, -22, 2, -3]"
"[-3, -1, -34, 5, -22, 2, -3]"
"[-3, -1, -34, 5, -22, 2, -3]"
"[-3, -1, -34, 5, -21, 2, -3]"
"[-3, -1, -34, 5, -21, 2, -3]"
"[-3, -1, -34, 5, -21, 2, -3]"
"[-3, -1, -34, 5, -19, 2, -3]"
"[-3, -1, -34, 5, -19, 2, -3]"
"[-3, -1, -34, 5, -19, 2, -3]"
"[-3, -1, -34, 5, -18, 2, -3]"
"[-3, -1, -34, 5, -18, 2, -3]"
"[-3, -1, -34, 5, -18, 2, -3]"
"[-3, -1, -34, 5, -17, 2, -3]"
"[-3, -1, -34, 5, -17, 2, -3]"
"[-3, -1, -34, 5, -17, 2, -3]"
"[-3, -1, -34, 5, -16, 2, -3]"
"[-3, -1, -34, 5, -15, 2, -3]"
"[-3, -1, -34, 5, -15, 2, -3]"
"[-3, -1, -34, 5, -14, 2, -3]"
"[-3, -1, -34, 5, -14, 2, -3]"
"[-3, -1, -34, 5, -14, 2, -3]"
"[-3, -1, -34, 5, -13, 2, -3]"
"[-3, -1, -34, 5, -13, 2, -3]"
"[-3, -1, -34, 5, -13, 2, -3]"
"[-3, -1, -34, 5, -12, 2, -3]"
"[-3, -1, -34, 5, -12, 2, -3]"
"[-3, -1, -34, 5, -11, 2, -3]"
"[-3, -1, -34, 5, -11, 2, -3]"
"[-3, -1, -34, 5, -10, 2, -3]"
"[-3, -1, -34, 5, -10, 2, -3]"
"[-3, -1, -34, 5, -9, 2, -3]"
"[-3, -1, -34, 5, -9, 2, -3]"
"[-3, -1, -34, 5, -8, 2, -3]"
"[-3, -1, -34, 5, -8, 2, -3]"
"[-3, -1, -34, 5, -8, 2, -3]"
"[-3, -1, -34, 5, -7, 2, -3]"
"[-3, -1, -34, 5, -7, 2, -3]"
"[-3, -1, -34, 5, -6, 2, -3]"
"[-3, -1, -34, 5, -6, 2, -3]"
"[-3, -1, -34, 5, -6, 2, -3]"
"[-3, -1, -34, 5, -5, 2, -3]"
"[-3, -1, -34, 5, -5, 2, -3]"
"[-3, -1, -34, 5, -5, 2, -3]"
"[-3, -1, -34, 5, -4, 2, -3]"
"[-3, -1, -34, 5, -4, 2, -3]"
"[-3, -1, -34, 5, -4, 2, -3]"
"[-3, -1, -34, 5, -3, 2, -3]"
"[-3, -1, -34, 5, -3, 2, -3]"
"[-3, -1, -34, 5, -3, 2, -3]"
"[-3, -1, -34, 5, -2, 2, -3]"
"[-3, -1, -34, 5, -2, 2, -3]"
"[-3, -1, -34, 5, -1, 2, -3]"
"[-3, -1, -34, 5, -1, 2, -3]"
"[-3, -1, -34, 5, -1, 2, -3]"
"[-3, -1, -34, 5, -1, 2, -3]"
"[-3, -1, -34, 5, 0, 2, -3]"
"[-3, -1, -34, 5, 0, 2, -3]"
"[-3, -1, -34, 5, 1, 2, -3]"
"[-3, -1, -34, 5, 1, 2, -3]"
"[-3, -1, -34, 5, 1, 2, -3]"
"[-3, -1, -34, 5, 1, 2, -3]"
"[-3, -1, -34, 5, 1, 2, -3]"
"[-3, -1, -34, 5, 2, 2, -3]"
"[-3, -1, -34, 5, 3, 2, -3]"
"[-3, -1, -34, 5, 3, 2, -3]"
"[-3, -1, -34, 5, 3, 2, -3]"
"[-3, -1, -34, 5, 3, 2, -3]"
"[-3, -1, -34, 5, 3, 2, -3]"
"[-3, -1, -34, 5, 4, 2, -3]"
"[-3, -1, -34, 5, 5, 2, -3]"
"[-3, -1, -34, 5, 5, 2, -3]"
"[-3, -1, -34, 5, 5, 2, -3]"
"[-3, -1, -34, 5, 5, 2, -3]"
"[-3, -1, -34, 5, 5, 2, -3]"
"[-3, -1, -34, 5, 6, 2, -3]"
"[-3, -1, -34, 5, 6, 2, -3]"
"[-3, -1, -34, 5, 6, 2, -3]"
"[-3, -1, -34, 5, 7, 2, -3]"
"[-3, -1, -34, 5, 7, 2, -3]"
"[-3, -1, -34, 5, 7, 2, -3]"
"[-3, -1, -34, 5, 7, 2, -3]"
"[-3, -1, -34, 5, 8, 2, -3]"
"[-3, -1, -34, 5, 8, 2, -3]"
"[-3, -1, -34, 5, 8, 2, -3]"
"[-3, -1, -34, 5, 9, 2, -3]"
"[-3, -1, -34, 5, 9, 2, -3]"
"[-3, -1, -34, 5, 9, 2, -3]"
"[-3, -1, -34, 5, 9, 2, -3]"
"[-3, -1, -34, 5, 10, 2, -3]"
"[-3, -1, -34, 5, 10, 2, -3]"
"[-3, -1, -34, 5, 10, 2, -3]"
"[-3, -1, -34, 5, 10, 2, -3]"
"[-3, -1, -34, 5, 11, 2, -3]"
"[-3, -1, -34, 5, 11, 2, -3]"
"[-3, -1, -34, 5, 11, 2, -3]"
"[-3, -1, -34, 5, 11, 2, -3]"
"[-3, -1, -34, 5, 12, 2, -3]"
"[-3, -1, -34, 5, 12, 2, -3]"
"[-3, -1, -34, 5, 12, 2, -3]"
"[-3, -1, -34, 5, 12, 2, -3]"
"[-3, -1, -34, 5, 13, 2, -3]"
"[-3, -1, -34, 5, 13, 2, -3]"
"[-3, -1, -34, 5, 13, 2, -3]"
"[-3, -1, -34, 5, 13, 2, -3]"
"[-3, -1, -34, 5, 14, 2, -3]"
"[-3, -1, -34, 5, 14, 2, -3]"
"[-3, -1, -34, 5, 14, 2, -3]"
"[-3, -1, -34, 5, 15, 2, -3]"
"[-3, -1, -34, 5, 15, 2, -3]"
"[-3, -1, -34, 5, 15, 2, -3]"
"[-3, -1, -34, 5, 16, 2, -3]"
"[-3, -1, -34, 5, 16, 2, -3]"
"[-3, -1, -34, 5, 16, 2, -3]"
"[-3, -1, -34, 5, 16, 2, -3]"
"[-3, -1, -34, 5, 17, 2, -3]"
"[-3, -1, -34, 5, 17, 2, -3]"
"[-3, -1, -34, 5, 17, 2, -3]"
"[-3, -1, -34, 5, 18, 2, -3]"
"[-3, -1, -34, 5, 18, 2, -3]"
"[-3, -1, -34, 5, 18, 2, -3]"
"[-3, -1, -34, 5, 18, 2, -3]"
"[-3, -1, -34, 5, 19, 2, -3]"
"[-3, -1, -34, 5, 19, 2, -3]"
"[-3, -1, -34, 5, 20, 2, -3]"
"[-3, -1, -34, 5, 20, 2, -3]"
